18:00:55,99.4268082110156,
18:00:55,99.31366952982572,
18:00:55,99.29417686763438,
18:00:55,99.24362050460418,
18:00:56,99.26033926887932,
18:00:56,99.30184913144592,
18:00:57,99.26201788406397,
18:00:57,99.2493641524305,
18:00:58,99.27029534865419,
18:00:58,99.25899361455639,
18:00:59,99.25919851607658,
18:00:59,99.29034896102385,
18:01:00,99.27360444064325,
18:01:00,99.24684901024273,
18:01:01,99.28007865447361,
18:01:01,99.23847209696004,
18:01:02,99.26128057298541,
18:01:02,99.26858133710921,
18:01:03,99.22782299792118,
18:01:03,99.28637989367897,
18:01:04,99.26600873552714,
18:01:04,99.25758682593558,
18:01:05,99.27112157322321,
18:01:05,99.27381890012752,
18:01:06,99.27156685691399,
18:01:06,99.27869143089134,
18:01:07,99.26241742787447,
18:01:08,99.2708171948923,
18:01:08,99.25922360505952,
18:01:09,99.26890459287752,
18:01:09,99.26633534316133,
18:01:10,99.2559494704631,
18:01:10,99.26248786630283,
18:01:11,99.24129642602435,
18:01:11,99.28259969064456,
18:01:12,99.27293780263193,
