2019-06-23,10:45:08,520.3,24.813,57.002,
2019-06-23,10:45:32,520.3,24.813,55.201,
2019-06-23,10:45:32,520.296,24.813,55.201,
2019-06-23,10:45:38,520.302,24.813,55.201,
2019-06-23,10:45:48,520.298,24.813,55.201,
2019-06-23,10:45:58,520.296,24.813,55.201,
2019-06-23,10:46:09,520.289,24.813,55.201,
2019-06-23,10:46:19,520.294,24.813,55.201,
2019-06-23,10:46:29,520.295,24.813,55.201,
2019-06-23,10:46:39,520.287,24.844,55.201,
2019-06-23,10:46:49,520.291,24.813,55.201,
2019-06-23,10:47:00,520.294,24.813,55.201,
2019-06-23,10:47:10,520.29,24.813,55.201,
2019-06-23,10:47:20,520.288,24.813,55.201,
2019-06-23,10:47:30,520.285,24.813,55.201,
2019-06-23,10:47:40,520.281,24.813,55.201,
2019-06-23,10:47:50,520.28,24.813,55.201,
2019-06-23,10:48:01,520.28,24.813,55.201,
2019-06-23,10:48:11,520.281,24.813,55.201,
2019-06-23,10:48:21,520.278,24.813,55.219,
2019-06-23,10:48:31,520.278,24.813,55.219,
2019-06-23,10:48:41,520.272,24.813,55.201,
2019-06-23,10:48:52,520.273,24.813,55.201,
2019-06-23,10:49:02,520.273,24.813,55.201,
2019-06-23,10:49:12,520.273,24.813,55.201,
2019-06-23,10:49:22,520.277,24.813,55.201,
2019-06-23,10:49:32,520.272,24.813,55.201,
2019-06-23,10:49:42,520.272,24.813,55.201,
2019-06-23,10:49:53,520.271,24.813,55.201,
2019-06-23,10:50:03,520.269,24.813,55.201,
2019-06-23,10:50:13,520.265,24.813,55.201,
2019-06-23,10:50:23,520.262,24.813,55.201,
2019-06-23,10:50:33,520.262,24.813,55.201,
2019-06-23,10:50:43,520.263,24.844,55.201,
2019-06-23,10:50:54,520.257,24.813,55.201,
2019-06-23,10:51:04,520.261,24.813,55.201,
2019-06-23,10:51:14,520.257,24.813,55.201,
2019-06-23,10:51:24,520.258,24.813,55.201,
2019-06-23,10:51:34,520.253,24.844,55.201,
2019-06-23,10:51:45,520.254,24.844,55.176,
2019-06-23,10:51:55,520.255,24.813,55.176,
2019-06-23,10:52:05,520.255,24.813,55.201,
2019-06-23,10:52:15,520.249,24.813,55.201,
2019-06-23,10:52:25,520.247,24.844,55.201,
2019-06-23,10:52:35,520.253,24.813,55.201,
2019-06-23,10:52:46,520.249,24.813,55.201,
2019-06-23,10:52:56,520.246,24.844,55.201,
2019-06-23,10:53:06,520.247,24.813,55.176,
2019-06-23,10:53:16,520.241,24.844,55.176,
2019-06-23,10:53:26,520.239,24.813,55.176,
2019-06-23,10:53:36,520.238,24.813,55.176,
2019-06-23,10:53:47,520.237,24.813,55.176,
2019-06-23,10:53:57,520.234,24.813,55.176,
2019-06-23,10:54:07,520.23,24.813,55.176,
2019-06-23,10:54:17,520.233,24.813,55.176,
2019-06-23,10:54:27,520.234,24.813,55.176,
2019-06-23,10:54:38,520.229,24.813,55.176,
