17:34:15,102.42200105069584,
17:34:15,102.43146436813724,
17:34:15,102.41068499123212,
17:34:15,102.43077639491574,
17:34:15,102.43064034722295,
17:34:16,102.41403024983258,
17:34:16,102.41328767570522,
17:34:17,102.41349213130975,
17:34:17,102.42712509232516,
17:34:18,102.41963069451536,
17:34:18,102.39737248102043,
17:34:19,102.39515824550516,
17:34:19,102.38775247394835,
17:34:20,102.38998032776843,
17:34:20,102.40266621860778,
17:34:21,102.35786389157452,
17:34:21,102.3815458354613,
17:34:22,102.3922081173549,
17:34:22,102.38281291872045,
17:34:23,102.39714080401158,
17:34:24,102.41141429373471,
17:34:24,102.37373760262068,
17:34:25,102.38610343180713,
17:34:25,102.38166127262579,
17:34:26,102.42273789983273,
17:34:26,102.39580538700538,
17:34:27,102.39059328798773,
17:34:27,102.39011637374556,
17:34:28,102.41305645993984,
17:34:28,102.40295924877748,
17:34:29,102.38699581752051,
17:34:29,102.40362695454736,
17:34:30,102.41495058128945,
17:34:30,102.40441047384928,
17:34:31,102.39538290967378,
17:34:31,102.39205800261306,
17:34:32,102.3824036031813,
17:34:32,102.40133769480512,
17:34:33,102.42237722296676,
17:34:33,102.40096296098811,
17:34:34,102.396772751549,
17:34:34,102.40459446228648,
17:34:35,102.41248431115412,
17:34:35,102.40789895494949,
17:34:36,102.4137924723835,
17:34:37,102.39021820046473,
17:34:37,102.38869206906791,
17:34:38,102.400560949824,
17:34:38,102.4023392415652,
17:34:39,102.40776271376802,
17:34:39,102.4217642997697,
17:34:40,102.39963429435738,
17:34:40,102.39990684691467,
17:34:41,102.39409494025313,
17:34:41,102.39264371036654,
17:34:42,102.39940261481738,
17:34:42,102.40335442550378,
17:34:43,102.3839838061729,
17:34:43,102.4063659787616,
17:34:44,102.40879840707858,
17:34:44,102.38785370323414,
17:34:45,102.39392454109417,
17:34:45,102.39185320674689,
17:34:46,102.40158289081461,
17:34:46,102.39425150982657,
17:34:47,102.43766728224,
17:34:47,102.40948659281842,
17:34:48,102.39342705818956,
17:34:48,102.38521669521084,
17:34:49,102.38965910886778,
17:34:50,102.3997431914178,
17:34:50,102.40165779042626,
17:34:51,102.40212792600956,
17:34:51,102.4046012734098,
17:34:52,102.39504860804372,
17:34:52,102.39275913991906,
17:34:53,102.40372910432212,
17:34:53,102.37869584200642,
17:34:54,102.4039607823854,
17:34:54,102.38890258950939,
17:34:55,102.41467865661122,
17:34:55,102.40616838538088,
17:34:56,102.3872059685005,
17:34:56,102.38787360866147,
17:34:57,102.39262277098605,
17:34:57,102.40016550403845,
17:34:58,101.98556395160209,
17:34:58,105.06547037421959,
17:34:59,140.01514279570242,
17:34:59,138.12610471192136,
17:35:00,153.75638490220285,
17:35:00,179.15331102010458,
17:35:01,177.90474469415304,
17:35:01,217.7259460668612,
17:35:02,219.4954433517206,
17:35:03,220.69917555278442,
17:35:03,262.040611385012,
17:35:04,259.8997720956738,
17:35:04,293.2982271983876,
17:35:05,297.8863947560536,
17:35:05,296.5844029164607,
17:35:06,295.80754889464237,
17:35:06,295.25639865046645,
17:35:07,294.8050531017293,
17:35:07,294.4353479451152,
17:35:08,294.0911300019723,
17:35:08,293.80680784262745,
17:35:09,293.5309013391052,
17:35:09,293.29208374050836,
17:35:10,293.07813351659394,
17:35:10,292.83469902815546,
17:35:11,327.3364479062751,
17:35:11,324.2899517205042,
17:35:12,323.3338904708892,
17:35:12,322.72491611090663,
17:35:13,362.93523014727066,
17:35:13,361.3111683778037,
17:35:14,359.9005597429382,
17:35:14,359.0509268820804,
17:35:15,402.639579755772,
17:35:16,399.78453456365065,
17:35:16,398.51646009960257,
17:35:17,415.10110759498525,
17:35:17,437.39657336710354,
17:35:18,435.37223711784884,
17:35:18,434.21376558709994,
17:35:19,477.7504113943546,
17:35:19,473.7767635764429,
17:35:20,472.0975241722271,
17:35:20,502.3787024428352,
17:35:21,505.6556729209749,
17:35:21,503.2824668418896,
17:35:22,501.76484779657125,
17:35:22,500.59649704435,
17:35:23,499.590361554992,
17:35:23,498.6659075042745,
17:35:24,497.8557975861622,
17:35:24,497.057179538513,
17:35:25,496.32788868846313,
17:35:25,495.7548059702781,
17:35:26,495.12120082833366,
17:35:26,494.5665654186954,
17:35:27,494.07399470684175,
17:35:27,493.61132633948085,
17:35:28,493.1645634266894,
17:35:29,492.69353337387935,
17:35:29,492.2731154578715,
17:35:30,491.72401660588685,
17:35:30,491.34726339005954,
17:35:31,490.9817497807357,
17:35:31,490.6083490719146,
17:35:32,490.20211963126116,
17:35:32,489.763644655761,
