18:02:08,99.44997774,,,,
18:02:08,99.26586354,,,,
18:02:08,99.26091692,,,,
18:02:08,99.29399177,,,,
18:02:09,99.26811865,,,,
18:02:09,99.27243084,,,,
18:02:10,99.26870485,,,,
18:02:10,99.24560304,,,,
18:02:11,99.26370693,,,,
18:02:11,99.2493767,,,,
18:02:12,99.27754064,,,,
18:02:12,99.27735488,,,,
18:02:13,99.2765091,,,,
18:02:13,99.2957122,,,,
18:02:14,99.23809322,,,,
18:02:14,99.28778293,,,,
18:02:15,99.28899076,,,,
18:02:15,99.29474789,,,,
18:02:16,99.30474683,,,,
18:02:16,99.3004538,,,,
18:02:17,99.27875154,,,,
18:02:17,99.26386701,,,,
18:02:18,99.29260458,,,,
18:02:19,99.28929829,,,,
18:02:19,99.25234941,,,,
18:02:20,99.27029993,,,,
18:02:20,99.28809046,,,,
18:02:21,99.26000295,,,,
18:02:21,99.29577951,,,,
18:02:22,99.28926626,,,,
18:02:22,99.2905093,,,,
18:02:23,99.26032021,,,,
18:02:23,99.28167969,,,,
18:02:24,99.27116495,,,,
18:02:24,99.27960041,,,,
18:02:25,98.86860059,,,,
18:02:25,98.84562683,,,,
18:02:26,100.6334758,,,,
18:02:26,102.527072,,,,
18:02:27,103.1565817,,,,
18:02:27,102.0336716,,,,
18:02:28,101.6437132,,,,
18:02:28,109.2665044,,,,
18:02:29,117.4774307,,,,
18:02:29,109.7081167,,,,
18:02:30,114.133858,,,,
18:02:30,121.3548763,,,,
18:02:31,113.8593888,,,,
18:02:32,111.5151543,,,,
18:02:32,121.2097145,,,,
18:02:33,118.8139841,,,,
18:02:33,106.9519639,,,,
18:02:34,106.7771296,,,,
18:02:34,118.5876887,,,,
18:02:35,117.9028406,,,,
18:02:35,-258.2727051,<- Wire got disconnected,,,
18:02:36,109.8020823,,,,
18:02:36,116.7121921,,,,
18:02:37,-258.2727051,,,,
18:02:37,4431.70198,,,,
18:02:38,4431.70198,,,,
18:02:38,2700.650758,,,,
18:02:39,1022.862453,,,,
