17:27:03,102.61425296922971,
17:27:03,102.61435635835005,
17:27:04,102.61548429742645,
17:27:04,102.624089344979,
17:27:04,102.61270824214647,
17:27:05,102.61408877185546,
17:27:05,102.60910630778875,
17:27:06,102.62902481733589,
17:27:06,102.61833740283997,
17:27:07,102.62253094316213,
17:27:07,102.61784924601976,
17:27:08,102.63060654225046,
17:27:08,102.61835118908319,
17:27:09,102.60778086296428,
17:27:09,102.60767749021412,
17:27:10,102.60919706661603,
17:27:10,102.64426446214755,
17:27:11,102.61488830693911,
17:27:11,102.62071053647364,
17:27:12,102.60606371636081,
17:27:13,102.61341814771134,
17:27:13,102.60513565868008,
17:27:14,102.61070287153983,
17:27:14,102.60793936784786,
17:27:15,102.62449739815726,
17:27:15,102.62282737223475,
17:27:16,102.6070113126708,
17:27:16,102.61488708916761,
17:27:17,102.62444783403713,
17:27:17,102.60923035971108,
17:27:18,102.61875662882943,
17:27:18,102.61059831606967,
17:27:19,102.60434318594052,
17:27:19,102.63560273176613,
17:27:20,102.60921657616419,
17:27:20,102.6234370366852,
17:27:21,102.59106451317129,
17:27:21,102.61116916954924,
17:27:22,102.59187642837365,
17:27:22,102.61741058392305,
17:27:23,102.59902410241149,
17:27:23,102.61061899196778,
17:27:24,102.60615906366365,
17:27:24,102.53481370495268,
17:27:25,102.56815537993708,
17:27:26,102.55589413244496,
17:27:26,102.5956801912615,
17:27:27,102.64785944536533,
17:27:27,102.65362681119689,
17:27:28,102.62512675020552,
17:27:28,102.63509146760654,
17:27:29,102.62738754855265,
17:27:29,102.6208856148571,
17:27:30,102.63933459190011,
17:27:30,102.63623797009626,
17:27:31,102.61866639047089,
17:27:31,102.63932876720094,
17:27:32,102.63593875121035,
17:27:32,102.65597178840835,
17:27:33,102.64972933582816,
