18:36:24,102.64741307365082,
18:36:24,102.61602416162569,
18:36:24,102.64739654198463,
18:36:24,102.66120258048002,
18:36:24,102.65282390903026,
18:36:25,102.63699522922296,
18:36:25,102.64957755565366,
18:36:26,102.66745672766788,
18:36:27,102.64897426726282,
18:36:27,102.65107262517792,
18:36:28,102.63943990279367,
18:36:28,102.64228558378846,
18:36:29,102.63847655852092,
18:36:29,102.65786136090551,
18:36:30,102.65431625656332,
18:36:30,102.64871067751592,
18:36:31,102.63425611566475,
18:36:31,102.66346379119452,
18:36:32,102.6486045094741,
18:36:32,102.6417268973068,
18:36:33,102.66051188129946,
18:36:33,102.63750981191275,
18:36:34,102.65419317791456,
18:36:34,102.62187563295709,
18:36:35,102.6633988904662,
18:36:35,102.6526023899937,
18:36:36,102.63135555533081,
18:36:36,102.62230420316176,
18:36:37,102.60910756277444,
18:36:37,102.62574982786072,
18:36:38,102.65878071221435,
18:36:38,102.62908242055374,
18:36:39,102.64022872606787,
18:36:40,102.64449386674285,
18:36:40,102.65587677870252,
18:36:41,102.61703438586933,
18:36:41,102.63843214198728,
18:36:42,102.65968587458643,
18:36:42,102.64395555746451,
18:36:43,102.63937158116488,
18:36:43,102.60003893876376,
18:36:44,102.62998755942986,
18:36:44,102.6253864624197,
18:36:45,102.62820818292995,
18:36:45,102.62368940625835,
18:36:46,102.62422081008947,
18:36:46,102.62468029939308,
18:36:47,102.61009213813057,
18:36:47,102.61769657986224,
18:36:48,102.62645287606138,
18:36:48,102.60646167942308,
18:36:49,102.62479696928422,
18:36:49,102.6327337950992,
18:36:50,102.63941229167307,
18:36:50,102.6196956036282,
18:36:51,102.63157837621183,
18:36:51,102.6234394654227,
18:36:52,102.62215045321034,
18:36:53,102.60164254280927,
18:36:53,102.62978525386076,
18:36:54,102.58156740804873,
18:36:54,102.58510220904995,
18:36:55,102.59874651829188,
18:36:55,102.63648708643858,
18:36:56,102.62968216443507,
18:36:56,102.60357711935693,
18:36:57,102.28657411242705,
18:36:57,115.15061979547012,
18:36:58,133.77811806992833,
18:36:58,167.6095964044996,
18:36:59,166.48751032484185,
18:36:59,199.80353736234363,
18:37:00,230.85624088080877,
18:37:00,229.13536430644118,
18:37:01,264.1291341769426,
18:37:01,295.0506476701285,
18:37:02,294.7307787501806,
18:37:02,325.5738006330375,
18:37:03,358.73483342158465,
18:37:03,354.5477474043629,
18:37:04,384.91185624823805,
18:37:04,408.4483426101331,
18:37:05,416.5193324091981,
18:37:06,445.9831157944877,
18:37:06,442.7668818549882,
18:37:07,483.00527791240165,
18:37:07,478.9681157555312,
18:37:08,513.0965212981257,
18:37:08,508.6974461608133,
18:37:09,506.8377375206604,
18:37:09,505.60495060936955,
18:37:10,504.6642760793914,
18:37:10,503.95038621963266,
18:37:11,503.3441257454388,
18:37:11,502.7358709735074,
18:37:12,502.1352240662902,
18:37:12,501.62512192251216,
18:37:13,501.1284032550655,
18:37:13,500.6971536208398,
18:37:14,500.27748750932517,
18:37:14,499.87617713211364,
18:37:15,499.4584030783514,
18:37:15,499.0525865304942,
18:37:16,498.69429850641757,
18:37:16,498.33018860333016,
18:37:17,498.1453174726016,
18:37:17,498.0447509855847,
18:37:18,497.9069449737715,
18:37:19,497.77050691956015,
18:37:19,497.65857370041397,
18:37:20,497.5392379710829,
18:37:20,497.48214795744514,
18:37:21,497.38117344121827,
18:37:21,497.2762481924929,
18:37:22,497.1916257087863,
18:37:22,497.08455749429993,
18:37:23,497.01350181090675,
18:37:23,496.9310116140277,
18:37:24,496.8470095812643,
18:37:24,496.8027254854259,
18:37:25,496.71688567680104,
18:37:25,496.63253087856253,
18:37:26,496.55470188254344,
18:37:26,496.49488667300204,
18:37:27,496.41841710003354,
18:37:27,496.36155958550546,
18:37:28,496.318266617608,
18:37:28,496.2449119253576,
18:37:29,496.1807651168952,
18:37:29,496.0900028092085,
18:37:30,496.06399172894163,
18:37:30,496.0236230249051,
18:37:31,495.93042315454016,
18:37:32,495.8819520825119,
18:37:32,495.8494135619694,
18:37:33,495.76482468004514,
18:37:33,495.7476643046914,
18:37:34,495.70589229736476,
18:37:34,495.6218799588925,
18:37:35,495.5945967252375,
18:37:35,495.56119354145017,
18:37:36,495.5091093798357,
18:37:36,495.4876026955247,
18:37:37,495.41621118728364,
18:37:37,495.3899014516876,
18:37:38,495.33469670848746,
18:37:38,495.28694217648155,
18:37:39,495.24888975081615,
18:37:39,495.2170080028032,
18:37:40,495.1629344998361,
18:37:40,495.13354339687095,
18:37:41,495.0762167319737,
