2019-06-18,23:18:50,99.906,25.344,41.076,
2019-06-18,23:19:14,99.902,25.313,40.313,
2019-06-18,23:19:15,99.906,25.281,40.313,
2019-06-18,23:19:21,99.903,25.25,40.032,
2019-06-18,23:19:31,99.9,25.25,40.032,
2019-06-18,23:19:41,99.896,25.219,39.983,
2019-06-18,23:19:51,99.888,25.219,39.983,
2019-06-18,23:20:01,99.891,25.188,39.952,
2019-06-18,23:20:12,99.889,25.188,39.952,
2019-06-18,23:20:22,99.836,25.219,39.983,
2019-06-18,23:20:32,99.835,25.156,39.983,
2019-06-18,23:20:42,99.833,25.125,40.264,
2019-06-18,23:20:52,99.837,25.125,40.264,
2019-06-18,23:21:02,99.835,25.094,40.441,
2019-06-18,23:21:13,99.838,25.063,40.441,
2019-06-18,23:21:23,99.836,25.063,40.569,
2019-06-18,23:21:33,99.837,25.063,40.569,
2019-06-18,23:21:43,99.835,25.063,40.569,
2019-06-18,23:21:53,99.832,25.031,40.569,
2019-06-18,23:22:04,99.836,25.031,40.49,
2019-06-18,23:22:14,99.833,25.031,40.49,
2019-06-18,23:22:24,99.833,25.0,40.465,
2019-06-18,23:22:34,99.828,25.0,40.465,
2019-06-18,23:22:44,99.832,25.0,40.465,
2019-06-18,23:22:54,99.83,25.0,40.465,
2019-06-18,23:23:05,99.834,25.0,40.386,
2019-06-18,23:23:15,99.828,25.0,40.386,
2019-06-18,23:23:25,99.832,25.0,40.337,
2019-06-18,23:23:35,99.832,24.969,40.337,
2019-06-18,23:23:45,99.83,24.969,40.313,
2019-06-18,23:23:55,99.838,24.969,40.313,
2019-06-18,23:24:06,99.826,24.969,40.264,
2019-06-18,23:24:16,99.832,24.969,40.264,
2019-06-18,23:24:26,99.836,24.969,40.264,
2019-06-18,23:24:36,99.832,24.969,40.264,
2019-06-18,23:24:46,99.833,24.969,40.264,
2019-06-18,23:24:57,99.834,24.969,40.264,
2019-06-18,23:25:07,99.839,24.969,40.233,
2019-06-18,23:25:17,99.833,24.969,40.233,
2019-06-18,23:25:27,99.831,24.969,40.233,
2019-06-18,23:25:37,99.839,24.938,40.233,
2019-06-18,23:25:47,99.836,24.969,40.209,
2019-06-18,23:25:58,99.835,24.969,40.209,
2019-06-18,23:26:08,99.835,24.969,40.16,
2019-06-18,23:26:18,99.835,24.969,40.16,
2019-06-18,23:26:28,99.837,24.969,40.184,
2019-06-18,23:26:38,99.837,24.969,40.184,
2019-06-18,23:26:48,99.835,24.969,40.184,
2019-06-18,23:26:59,99.843,24.969,40.184,
2019-06-18,23:27:09,99.835,24.969,40.136,
2019-06-18,23:27:19,99.844,24.969,40.136,
2019-06-18,23:27:29,99.838,24.969,40.111,
2019-06-18,23:27:39,99.838,24.969,40.111,
2019-06-18,23:27:50,99.84,24.969,40.081,
2019-06-18,23:28:00,99.844,24.969,40.081,
2019-06-18,23:28:10,99.836,24.969,40.056,
2019-06-18,23:28:20,99.845,24.969,40.056,
2019-06-18,23:28:30,99.843,24.969,40.032,
2019-06-18,23:28:40,99.84,24.969,40.032,
2019-06-18,23:28:51,99.841,24.969,40.007,
2019-06-18,23:29:01,99.84,24.969,40.007,
2019-06-18,23:29:11,99.836,24.969,39.983,
2019-06-18,23:29:21,99.844,24.969,39.983,
2019-06-18,23:29:31,99.84,24.938,39.952,
2019-06-18,23:29:41,99.847,24.938,39.952,
2019-06-18,23:29:52,99.841,24.969,39.904,
2019-06-18,23:30:02,99.835,24.938,39.904,
2019-06-18,23:30:12,99.846,24.969,39.904,
2019-06-18,23:30:22,99.837,24.969,39.904,
2019-06-18,23:30:32,99.838,24.938,39.879,
2019-06-18,23:30:42,99.845,24.969,39.879,
2019-06-18,23:30:53,99.841,24.938,39.855,
2019-06-18,23:31:03,99.838,24.938,39.855,
2019-06-18,23:31:13,99.847,24.938,39.855,
2019-06-18,23:31:23,99.835,24.969,39.855,
2019-06-18,23:31:33,99.843,24.969,39.83,
2019-06-18,23:31:44,99.839,24.938,39.83,
2019-06-18,23:31:54,99.835,24.938,39.83,
2019-06-18,23:32:04,99.84,24.969,39.83,
2019-06-18,23:32:14,99.841,24.969,39.8,
2019-06-18,23:32:24,99.84,24.969,39.8,
2019-06-18,23:32:34,99.833,24.938,39.8,
2019-06-18,23:32:45,99.838,24.969,39.8,
2019-06-18,23:32:55,99.84,24.969,39.8,
2019-06-18,23:33:05,99.84,24.969,39.8,
2019-06-18,23:33:15,99.838,24.969,39.775,
2019-06-18,23:33:25,99.839,24.969,39.775,
2019-06-18,23:33:36,99.838,24.938,39.775,
2019-06-18,23:33:46,99.833,24.969,39.775,
2019-06-18,23:33:56,99.842,24.969,39.751,
2019-06-18,23:34:06,99.836,24.938,39.751,
2019-06-18,23:34:16,99.834,24.969,39.727,
2019-06-18,23:34:26,99.838,24.969,39.727,
2019-06-18,23:34:37,99.842,24.969,39.702,
2019-06-18,23:34:47,99.84,24.969,39.702,
2019-06-18,23:34:57,99.836,24.969,39.702,
2019-06-18,23:35:07,99.836,24.969,39.702,
2019-06-18,23:35:17,99.84,24.938,39.678,
2019-06-18,23:35:27,99.835,24.969,39.678,
