17:39:00,107.45995215913281,
17:39:00,110.24456767967145,
17:39:00,111.7655751568114,
17:39:01,112.4751103381066,
17:39:01,113.66546113859309,
17:39:02,115.10119252038072,
17:39:02,114.02431077549132,
17:39:03,111.24811474063608,
17:39:03,108.04731365310305,
17:39:04,105.71803774235421,
17:39:04,104.20839678525212,
17:39:05,103.35834220563163,
17:39:05,102.99761564646528,
17:39:06,102.8265554331988,
17:39:06,102.78755521750703,
17:39:07,102.72641639666486,
17:39:07,100.78379206647456,
17:39:08,127.76146678366989,
17:39:08,130.28004052575633,
17:39:09,159.4801052862042,
17:39:09,186.10127108238783,
17:39:10,189.07421764432962,
17:39:10,219.98335543865832,
17:39:11,241.92145293265844,
17:39:12,248.1423982561911,
17:39:12,277.8181472086906,
17:39:13,275.64936232315375,
17:39:13,278.0888294483026,
17:39:14,315.73780053138864,
17:39:14,313.49518128028865,
17:39:15,349.19982667056104,
17:39:15,355.77216617014085,
17:39:16,380.84484037199394,
17:39:16,411.45888291360313,
17:39:17,408.3025918144823,
17:39:17,437.04478223144383,
17:39:18,469.7851618791212,
17:39:18,466.97769291888164,
17:39:19,496.42009891116584,
17:39:19,527.7649323613994,
17:39:20,522.6937056603341,
17:39:20,557.3622254511458,
17:39:21,553.3859014601101,
17:39:21,551.2133180734387,
17:39:22,549.6226421652988,
17:39:22,548.2275370361382,
17:39:23,547.0050744302588,
17:39:23,545.8902925904002,
17:39:24,544.8605744442347,
17:39:25,543.9022016912312,
17:39:25,542.96913508264,
17:39:26,542.0519615856165,
17:39:26,541.1924535234741,
17:39:27,540.3609200973692,
17:39:27,539.5374321028482,
17:39:28,538.7715699195978,
17:39:28,538.035300794332,
17:39:29,537.3182758801139,
17:39:29,536.7421954467115,
17:39:30,536.6166131360453,
17:39:30,536.5550277980359,
17:39:31,536.5261956119473,
17:39:31,536.439180398726,
17:39:32,536.3803380379154,
17:39:32,536.2871195626716,
17:39:33,536.2103425895406,
17:39:33,536.1410341589778,
17:39:34,536.0899017783723,
17:39:34,536.0334977522111,
17:39:35,535.9562347250463,
17:39:35,532.8358045525127,
17:39:36,532.2612475907241,
17:39:36,531.6961008895034,
17:39:37,531.1302705315175,
17:39:38,530.6990496005621,
17:39:38,530.3076223383948,
17:39:39,529.8373280751583,
17:39:39,529.3556216669333,
17:39:40,528.8816606119904,
17:39:40,528.3747923612676,
17:39:41,527.8221604011554,
17:39:41,527.4394659076602,
17:39:42,527.303788683027,
17:39:42,527.1439954715205,
17:39:43,526.9638673891299,
17:39:43,526.7954763326663,
17:39:44,526.4583196729026,
17:39:44,526.1961234692598,
17:39:45,526.2374150752745,
17:39:45,525.7640561352306,
17:39:46,525.7540553774967,
17:39:46,525.7243526309446,
17:39:47,525.2933965491236,
17:39:47,525.3338116707216,
17:39:48,525.3617392917897,
17:39:48,525.3850326390248,
17:39:49,525.3817300414099,
17:39:49,525.4150826669871,
17:39:50,525.4204629949038,
17:39:51,525.4306659488959,
17:39:51,525.4344547698998,
