17:56:10,102.6860389061764,
17:56:10,102.70097716044867,
17:56:10,102.67792197798889,
17:56:10,102.69580610729085,
17:56:11,102.70582524726967,
17:56:11,102.71140746639634,
17:56:12,102.69963835198926,
17:56:12,102.6654824436664,
17:56:13,102.70272037112024,
17:56:13,102.6977175743031,
17:56:14,102.70174847888033,
17:56:14,102.6739982641644,
17:56:15,102.68263713481298,
17:56:15,102.71122107318719,
17:56:16,102.69715872897301,
17:56:16,102.69721413124614,
17:56:17,102.6803048110535,
17:56:18,102.66958062531222,
17:56:18,102.68766955210566,
17:56:19,102.6956763206712,
17:56:19,102.68657262894398,
17:56:20,102.66288196117166,
17:56:20,102.68104045710352,
17:56:21,102.69531350600256,
17:56:21,102.68344589869463,
17:56:22,102.67056239803526,
17:56:22,102.70180585577414,
17:56:23,102.69035596454982,
17:56:23,102.67045749002573,
17:56:24,102.6752969241116,
17:56:24,102.70583245671384,
17:56:25,102.7003856176835,
17:56:25,102.68350924382001,
17:56:26,102.68296411879899,
17:56:26,102.70579762300622,
17:56:27,102.6610442973279,
17:56:27,102.69114213011707,
17:56:28,102.6946008563455,
17:56:28,102.70129241372211,
17:56:29,102.68128187607581,
17:56:29,102.68660881564239,
17:56:30,102.68123077904951,
17:56:31,102.69243427397916,
17:56:31,101.35658499300028,
17:56:32,134.7765821982734,
17:56:32,133.83973262979228,
17:56:33,169.0634826799268,
17:56:33,178.46829519029126,
17:56:34,200.58344863237247,
17:56:34,238.54917951662546,
17:56:35,235.75276160495835,
17:56:35,272.321501317209,
17:56:36,297.1084335969626,
17:56:36,308.96437556691586,
17:56:37,345.9827832447918,
17:56:37,349.13669629881423,
17:56:38,379.13696306274187,
17:56:38,416.9016090258693,
17:56:39,411.8943191878109,
17:56:39,447.2017596709999,
17:56:40,463.31330624118857,
17:56:40,477.8295567714382,
17:56:41,514.3803488440524,
17:56:41,508.987919083515,
17:56:42,549.6453639015718,
17:56:42,545.011156295288,
17:56:43,542.7331152541088,
17:56:44,541.1112436173181,
17:56:44,539.8956438399546,
17:56:45,538.8843423897089,
17:56:45,537.979484998319,
17:56:46,537.1570703857427,
17:56:46,536.4175911450084,
17:56:47,535.6847576435198,
17:56:47,535.0742708508877,
17:56:48,534.4341426453556,
17:56:48,533.7973334002861,
17:56:49,533.229638364368,
17:56:49,532.6384621781166,
17:56:50,532.0111374582898,
17:56:50,531.4670457874943,
17:56:51,530.917580621113,
17:56:51,530.4043103051351,
17:56:52,529.8883440814295,
17:56:52,529.3845937827159,
17:56:53,528.9399871567101,
17:56:53,528.4540522434086,
17:56:54,528.3392752729961,
17:56:54,528.2710291316902,
17:56:55,528.232594331927,
17:56:55,528.1643081326616,
17:56:56,528.1065621948172,
17:56:57,528.0379014871089,
17:56:57,527.9672942402278,
17:56:58,527.9107190910512,
17:56:58,527.8620616658291,
17:56:59,527.8138390500259,
17:56:59,527.7473704103218,
17:57:00,527.6774198255018,
17:57:00,527.6259250409292,
17:57:01,527.5871456754091,
17:57:01,527.5085016824451,
17:57:02,527.4752287616715,
17:57:02,527.4319488984547,
17:57:03,527.3681652393736,
17:57:03,527.3025236301074,
17:57:04,527.2914505227111,
17:57:04,527.2103426464938,
17:57:05,527.1734373571774,
17:57:05,527.1260824595432,
17:57:06,527.0704962526812,
17:57:06,527.0316463568329,
17:57:07,526.9709821810628,
17:57:07,526.9432724415543,
17:57:08,526.9114451243577,
17:57:08,526.8429827181003,
17:57:09,526.7899706415162,
17:57:10,526.7392158242853,
17:57:10,526.7038361174715,
17:57:11,526.6785341266107,
17:57:11,526.6532485830676,
17:57:12,526.6011930591901,
17:57:12,526.5680625796958,
17:57:13,526.5058477230248,
17:57:13,526.5060680744285,
17:57:14,526.454037908499,
17:57:14,526.3968736486818,
17:57:15,526.3580949814324,
17:57:15,526.3507373877553,
17:57:16,526.2965031568752,
17:57:16,526.2585862553477,
17:57:17,526.2303548787994,
17:57:17,526.1785221557491,
17:57:18,526.1429768609029,
17:57:18,526.1284149361361,
17:57:19,526.0892158637286,
17:57:19,526.0316292753554,
17:57:20,526.0088600043792,
17:57:20,525.981930700647,
17:57:21,525.9328776742664,
17:57:21,525.9012279394827,
