17:44:35,102.91026219087449,
17:44:35,102.90230270721746,
17:44:35,102.89355638057634,
17:44:35,102.89774896507399,
17:44:36,102.90474597057691,
17:44:36,102.91661614563753,
17:44:37,102.91072500635069,
17:44:37,102.88265955432274,
17:44:38,102.92273193563771,
17:44:38,102.89466614028599,
17:44:39,102.89391174452379,
17:44:39,102.61842247588997,
17:44:40,102.5293245065867,
17:44:40,102.50210548310947,
17:44:41,102.50984020857432,
17:44:41,102.52834503415535,
17:44:42,102.51859881326833,
17:44:42,102.53395085635377,
17:44:43,102.51644980374549,
17:44:43,102.52042100386389,
17:44:44,102.51254308473581,
17:44:44,102.50849092516947,
17:44:45,102.49440301839437,
17:44:46,102.51390487126177,
17:44:46,102.50650070501025,
17:44:47,102.51807574465012,
17:44:47,102.5239218302608,
17:44:48,102.5193748513471,
17:44:48,102.5090856838919,
17:44:49,102.50356294330093,
17:44:49,102.49289569660831,
17:44:50,102.50620220317171,
17:44:50,102.51633570478705,
17:44:51,102.51509929878303,
17:44:51,102.49774739721353,
17:44:52,102.51679753689692,
17:44:52,102.49399732758626,
17:44:53,102.51803548334952,
17:44:53,102.5159265558522,
17:44:54,102.51652523535552,
17:44:54,102.51480161374347,
17:44:55,101.31618398090446,
17:44:55,123.39025781456584,
17:44:56,136.30590467945643,
17:44:56,140.30798952094526,
17:44:57,171.5087217047556,
17:44:57,170.23663771146298,
17:44:58,208.81661110897244,
17:44:59,207.06937739141358,
17:44:59,225.03411766791817,
17:45:00,245.35954624887745,
17:45:00,244.62748716653005,
17:45:01,287.4016924232626,
17:45:01,284.70574752052795,
17:45:02,319.7683997553086,
17:45:02,325.3407014513988,
17:45:03,329.6514904609098,
17:45:03,366.5872433463772,
17:45:04,363.96970357771323,
17:45:04,406.41189532325456,
17:45:05,403.6045401144965,
17:45:05,403.8593714507863,
17:45:06,444.2149971333053,
17:45:06,441.25949134816796,
17:45:07,477.9612299713073,
17:45:07,479.89117173774486,
17:45:08,477.67729903337516,
17:45:08,521.6862209010599,
17:45:09,517.2559370569626,
17:45:09,515.2487842438605,
17:45:10,513.8423111713456,
17:45:10,512.7549428628519,
17:45:11,511.8156336067105,
17:45:12,510.99608899960555,
17:45:12,510.2196558200405,
17:45:13,509.5459351924257,
17:45:13,508.884920307947,
17:45:14,508.2953579581744,
17:45:14,507.6768973320344,
17:45:15,507.10858585537267,
17:45:15,506.5501006972327,
17:45:16,505.9861802837759,
17:45:16,505.49625046685105,
17:45:17,504.9675586697116,
17:45:17,504.4757134205618,
17:45:18,503.97837354701215,
17:45:18,503.5005396008483,
17:45:19,503.05532685530926,
17:45:19,502.8387721868782,
17:45:20,502.82808603051586,
17:45:20,502.7980629612389,
17:45:21,502.76247707115164,
17:45:21,502.3519401629991,
17:45:22,500.85094072973936,
17:45:22,500.7587186317422,
17:45:23,500.7621990182652,
17:45:23,500.78642559834293,
17:45:24,500.77631769239144,
17:45:25,500.7499104450678,
17:45:25,500.75608108454963,
17:45:26,500.7236881679369,
17:45:26,500.72637745316285,
17:45:27,500.7306416190625,
17:45:27,500.71732140799463,
17:45:28,500.7269165312889,
17:45:28,500.6974897684302,
17:45:29,500.69243769994296,
17:45:29,500.6784323647659,
17:45:30,500.6784339193613,
17:45:30,500.63970731609766,
17:45:31,500.6339873418835,
17:45:31,500.6259921806905,
17:45:32,500.6067169491094,
17:45:32,500.58575115628514,
17:45:33,500.54568775575984,
17:45:33,500.5596978495971,
17:45:34,500.5303610778999,
17:45:34,500.5164158898609,
17:45:35,500.506095097783,
17:45:35,500.4780260431982,
17:45:36,500.48207316136336,
17:45:36,500.45918910067616,
17:45:37,500.4424481459393,
17:45:38,500.41841046560205,
17:45:38,500.3984197288839,
17:45:39,500.3893030946408,
17:45:39,500.3749851637549,
17:45:40,500.3582949770917,
17:45:40,500.3599858207323,
17:45:41,500.3541034624621,
17:45:41,500.354868803914,
17:45:42,500.2854253795941,
17:45:42,500.2897826962659,
17:45:43,500.2812848132424,
17:45:43,500.28377286185247,
17:45:44,500.28985216732167,
17:45:44,500.22834333174137,
17:45:45,500.2240549516326,
17:45:45,500.21952421393945,
17:45:46,500.20059523653356,
17:45:46,500.2004017842407,
17:45:47,500.1669294260524,
17:45:47,500.16954818052386,
17:45:48,500.12933293837733,
17:45:48,500.1372662918267,
17:45:49,500.12778003077545,
17:45:49,500.13054442486725,
17:45:50,500.0997561079092,
17:45:51,500.1067621795181,
17:45:51,500.0778273909411,
17:45:52,500.0840367262758,
17:45:52,500.0572961952569,
17:45:53,500.04854132872134,
17:45:53,500.0506727622254,
17:45:54,500.03174818395723,
17:45:54,500.0032052659514,
17:45:55,499.99277859938974,
17:45:55,499.9861369822136,
17:45:56,499.97567703744454,
