2019-06-22,13:27:12,100.618,27.063,38.139,
2019-06-22,13:27:34,100.619,27.063,37.108,
2019-06-22,13:27:34,100.618,27.094,37.108,
2019-06-22,13:27:42,100.617,27.063,37.035,
2019-06-22,13:27:53,100.618,27.094,37.035,
2019-06-22,13:28:03,100.614,27.094,37.059,
2019-06-22,13:28:13,100.615,27.094,37.059,
2019-06-22,13:28:23,121.591,27.438,37.035,
2019-06-22,13:28:33,120.338,27.406,37.035,
2019-06-22,13:28:44,212.532,28.0,40.233,
2019-06-22,13:28:54,230.306,28.25,40.233,
2019-06-22,13:29:04,392.812,29.188,44.323,
2019-06-22,13:29:14,428.326,29.313,44.323,
2019-06-22,13:29:24,486.173,29.625,46.716,
2019-06-22,13:29:34,482.394,29.563,46.716,
2019-06-22,13:29:45,535.011,29.781,47.009,
2019-06-22,13:29:55,531.286,29.719,47.009,
2019-06-22,13:30:05,531.19,29.625,47.778,
2019-06-22,13:30:15,531.343,29.625,47.778,
2019-06-22,13:30:25,531.378,29.625,48.419,
2019-06-22,13:30:35,531.345,29.563,48.419,
2019-06-22,13:30:46,531.253,29.531,49.176,
2019-06-22,13:30:56,531.178,29.469,49.176,
2019-06-22,13:31:06,531.142,29.406,49.908,
2019-06-22,13:31:16,531.133,29.344,49.908,
2019-06-22,13:31:28,531.136,29.281,50.592,
2019-06-22,13:31:37,531.148,29.188,50.592,
2019-06-22,13:31:47,531.195,29.125,51.325,
2019-06-22,13:31:57,531.227,29.063,51.325,
2019-06-22,13:32:07,531.275,29.0,51.953,
2019-06-22,13:32:17,531.334,28.938,51.953,
2019-06-22,13:32:27,531.396,28.875,52.582,
2019-06-22,13:32:38,531.465,28.813,52.582,
2019-06-22,13:32:48,531.533,28.75,53.162,
2019-06-22,13:32:58,531.603,28.719,53.162,
2019-06-22,13:33:08,531.682,28.656,53.736,
2019-06-22,13:33:18,531.748,28.625,53.736,
2019-06-22,13:33:28,531.818,28.594,54.291,
2019-06-22,13:33:39,531.888,28.531,54.291,
2019-06-22,13:33:49,531.964,28.5,54.816,
